y_true,p_original,p_platt,p_isotonic
0,0.66911435,0.04927319,0.042207792
0,0.02217542,0.003498659,0.0011194728
0,0.042883392,0.0038123075,0.0034482756
0,0.01992587,0.0034661745,0.0011194727
0,0.07061435,0.004276614,0.005684182
0,0.68434685,0.052328754,0.042207792
0,0.6799935,0.05143767,0.042207792
0,0.012788411,0.0033650834,0.0011194727
0,0.004433426,0.0032504764,0.00095796236
0,0.008357008,0.0033038037,0.00095796236
0,0.00018427045,0.0031936897,0.0
0,0.12194259,0.005289529,0.008907642
0,0.0023847283,0.0032229729,0.0009579624
0,0.077934295,0.0044082985,0.0056841816
0,0.030406429,0.0036201251,0.0026100772
0,0.0064966357,0.0032784112,0.0009579624
0,0.008646266,0.0033077707,0.00095796236
0,0.05296931,0.0039750612,0.0038301414
0,0.08209031,0.0044848537,0.0056841816
0,0.047571514,0.0038871162,0.0038301414
0,0.12806627,0.0054253065,0.008907642
0,0.054966833,0.0040081074,0.0038301414
0,0.12297993,0.005312291,0.008907642
0,0.08143389,0.0044726753,0.0056841816
0,0.12251077,0.0053019854,0.008907642
0,0.03760017,0.0037297192,0.0026100772
0,0.10314225,0.0048934426,0.0068359375
0,0.16380605,0.006289768,0.008907642
0,0.026579188,0.003563132,0.0020289854
1,0.1775261,0.00665685,0.010992908
0,0.10015507,0.0048332848,0.0059395246
0,0.40132895,0.016722312,0.024486572
0,0.028863735,0.0035970446,0.0026100772
0,0.15508772,0.0060670353,0.008907642
0,0.0005303404,0.0031982772,0.0
0,0.68347883,0.052149918,0.042207792
0,0.35811523,0.014008723,0.022683084
0,0.012810729,0.0033653951,0.0011194727
0,0.042469975,0.0038057794,0.0034482758
0,0.0075996486,0.0032934428,0.0009579624
0,0.24758153,0.008889834,0.015417331
1,0.07885991,0.004425236,0.0056841816
0,0.0049642515,0.0032576402,0.00095796236
0,0.119320095,0.0052324217,0.008907642
0,0.036824208,0.0037177398,0.0026100772
0,0.0067055877,0.003281253,0.00095796236
0,0.005706029,0.0032676777,0.00095796236
0,0.027250325,0.0035730614,0.0026100772
0,0.006386817,0.0032769174,0.00095796236
0,0.43710494,0.019354658,0.026367188
0,0.0005042018,0.0031979308,0.0
0,0.78819203,0.07839589,0.05530726
0,0.029468987,0.0036060815,0.0026100772
0,0.03276927,0.0036557643,0.0026100772
0,0.09298682,0.0046919123,0.0059395246
0,0.012117395,0.003355733,0.0011194727
0,0.20231573,0.007374861,0.011387164
0,0.01965341,0.0034622615,0.0011194727
0,0.27428922,0.009924431,0.015417331
0,0.02764761,0.0035789523,0.0026100772
0,0.047459383,0.003885309,0.0038301414
0,0.17152275,0.0064936816,0.010992908
0,0.10401305,0.0049111187,0.0068359375
0,0.053727813,0.0039875787,0.0038301416
0,0.029500281,0.003606549,0.0026100772
0,0.22325788,0.008040969,0.015417331
0,0.27080244,0.009782874,0.015417331
0,0.00041830752,0.003196791,0.0
0,0.032202747,0.0036471875,0.0026100772
0,0.051767237,0.003955306,0.0038301419
0,0.0034446286,0.0032371725,0.00095796236
0,0.12657076,0.0053918324,0.008907642
0,0.022730371,0.0035067194,0.0011194728
0,0.017463844,0.0034309668,0.0011194727
0,0.0009086594,0.003203301,0.0009579624
0,0.12597254,0.005378498,0.008907642
0,0.9683355,0.15255038,0.16831683
0,0.005060738,0.003258944,0.0009579624
0,0.011088849,0.0033414487,0.0011194727
0,0.0153071815,0.003400419,0.0011194727
0,0.0815257,0.0044743763,0.005684181
0,0.70035744,0.055732872,0.042207792
0,0.5954325,0.036740277,0.03861465
0,0.00630955,0.0032758678,0.0009579624
0,0.054481328,0.00400005,0.0038301419
0,0.23127393,0.008311442,0.015417332
0,0.050211243,0.0039298804,0.0038301416
0,0.07371163,0.0043318495,0.0056841816
0,0.045858815,0.0038596182,0.0038301416
0,0.008298093,0.0033029967,0.0009579624
0,0.0101719145,0.0033287657,0.0011194727
0,0.16233288,0.0062515717,0.008907642
0,0.3491179,0.013500893,0.019625336
0,0.041333977,0.0037878985,0.0034482758
0,0.030679632,0.0036242278,0.0026100772
0,0.016688075,0.0034199466,0.0011194727
0,0.02189844,0.0034946431,0.0011194727
0,0.016346851,0.0034151117,0.0011194727
0,0.056208994,0.004028795,0.0038301416
0,0.028772494,0.0035956828,0.0026100772
0,0.008641465,0.0033077048,0.00095796236
0,0.23613805,0.008479942,0.01541733
0,0.005437114,0.0032640363,0.0009579625
0,0.052668765,0.003970114,0.0038301416
0,0.007218985,0.0032882472,0.0009579624
0,0.009765223,0.0033231557,0.00095796236
0,0.25399983,0.009128264,0.01541733
0,0.021506913,0.0034889735,0.0011194728
0,0.20593242,0.0074858544,0.011387164
0,0.62895304,0.042008586,0.03861465
0,0.20242842,0.0073782965,0.011387164
0,0.34842306,0.0134624345,0.019625334
0,0.018223392,0.0034417897,0.0011194727
0,0.006007271,0.0032717632,0.00095796236
0,0.006108985,0.0032731441,0.0009579625
0,0.556893,0.031467732,0.03861465
0,0.2186604,0.007889804,0.011387164
0,0.012912205,0.0033668124,0.0011194727
0,0.0702124,0.004269497,0.0056841816
0,0.0020696523,0.003218763,0.0009579624
0,0.006341135,0.0032762974,0.00095796236
0,0.12064995,0.005261304,0.008907642
0,0.22588116,0.008128506,0.015417331
1,0.98761636,0.16321413,0.31914893
0,0.5332439,0.028602906,0.032457497
0,0.121727474,0.005284822,0.008907642
0,0.5301865,0.028251525,0.032457497
0,0.1991736,0.0072797607,0.011387164
0,0.072288655,0.004306385,0.005684182
0,0.08833347,0.004602349,0.0056841816
0,0.008079139,0.0032999984,0.0009579624
0,0.041484803,0.003790269,0.0034482758
0,0.038268946,0.0037400739,0.0026100772
0,0.00016076195,0.0031933784,0.0
0,0.005746537,0.0032682274,0.00095796236
0,0.009917252,0.0033252523,0.00095796236
0,0.19538184,0.007166618,0.010992909
0,0.0052506635,0.0032615117,0.0009579625
0,0.084159575,0.0045234626,0.0056841816
0,0.021396097,0.003487371,0.0011194727
0,0.011108481,0.0033417202,0.0011194727
0,0.023553465,0.0035187087,0.0020289854
0,0.0014317156,0.0032102575,0.00095796236
1,0.80988693,0.08517163,0.05530726
0,0.47448918,0.022538906,0.027761715
0,0.017518017,0.003431738,0.0011194726
0,0.7089223,0.05763846,0.042207792
0,0.0070269043,0.0032856287,0.0009579624
0,0.06696075,0.0042123585,0.0056841816
0,0.1486878,0.0059085367,0.008907642
0,0.49666005,0.024663484,0.027761713
0,0.23946282,0.008597061,0.015417331
0,0.21585,0.007798787,0.011387164
0,0.32408768,0.012181722,0.018181818
0,0.060562808,0.004102147,0.0047761193
0,0.2453252,0.0088074915,0.015417331
0,0.040689267,0.0037777887,0.0034482758
0,0.025334224,0.0035447865,0.0020289854
0,0.9582288,0.1471926,0.16470589
0,0.0028252457,0.0032288667,0.00095796236
0,0.30142197,0.01109748,0.015796402
0,0.060193088,0.0040958677,0.0047761193
0,0.12584053,0.0053755604,0.008907642
0,0.0694583,0.0042561768,0.0056841816
0,0.0103756245,0.0033315795,0.0011194726
0,0.03358064,0.0036680817,0.0026100772
0,0.32025802,0.011991443,0.016806724
0,0.010061731,0.0033272456,0.00095796236
0,0.2807943,0.0101939645,0.015796402
0,0.019871067,0.0034653875,0.0011194726
0,0.5648928,0.03249827,0.03861465
0,0.8047747,0.08352867,0.055307258
0,0.015732495,0.0034064208,0.0011194727
0,0.06594513,0.0041946685,0.0056841816
0,0.009823823,0.0033239643,0.00095796236
0,0.006544152,0.0032790564,0.0009579625
0,0.17470421,0.00657965,0.010992909
0,0.043698635,0.0038252124,0.0034482758
0,0.0065079895,0.0032785656,0.00095796236
0,0.10752494,0.004983055,0.008907642
0,0.0062237284,0.003274702,0.0009579624
0,0.01782271,0.003436077,0.0011194727
0,0.023898866,0.0035237516,0.0020289854
0,0.004049352,0.0032453018,0.00095796236
0,0.0062996405,0.0032757325,0.00095796236
0,0.008333189,0.0033034773,0.0009579624
0,0.016006682,0.0034102967,0.0011194727
0,0.0124294385,0.0033600782,0.0011194727
0,0.013371746,0.0033732348,0.0011194727
0,0.045589574,0.0038553125,0.0038301416
0,0.016459242,0.0034167026,0.0011194727
0,0.062512934,0.004135433,0.0047761193
0,0.030946322,0.003628237,0.0026100772
0,0.39973253,0.016613435,0.024486572
0,0.16045736,0.0062032733,0.008907642
0,0.1816603,0.0067715757,0.010992908
0,0.19093658,0.0070361965,0.010992908
0,0.008466689,0.0033053067,0.00095796236
0,0.0042384327,0.0032478478,0.00095796236
0,0.21233323,0.007686364,0.011387164
0,0.23480254,0.008433345,0.01541733
0,0.026595213,0.003563369,0.0020289854
0,0.004110134,0.0032461209,0.00095796236
0,0.53510183,0.0288185,0.032457497
0,0.14150727,0.0057356036,0.008907642
0,0.012226299,0.0033572484,0.0011194727
0,0.6093019,0.038838267,0.03861465
0,0.017463844,0.0034309668,0.0011194727
0,0.037477404,0.003727822,0.0026100772
0,0.060562808,0.004102147,0.0047761193
0,0.13786644,0.0056498484,0.008907642
0,0.07989902,0.0044443267,0.005684181
0,0.005976595,0.0032713464,0.0009579624
0,0.07721096,0.0043951087,0.0056841816
0,0.07347797,0.004327658,0.0056841816
0,0.0118110115,0.0033514712,0.0011194727
0,0.13488513,0.0055805817,0.008907642
0,0.06441488,0.0041681556,0.0051369863
1,0.92442846,0.13039836,0.114754096
0,0.054410513,0.003998876,0.0038301419
0,0.060562808,0.004102147,0.0047761193
0,0.01634507,0.0034150856,0.0011194727
0,0.15913607,0.0061694686,0.008907642
0,0.07578227,0.00436917,0.0056841816
0,0.83952993,0.095287524,0.06775068
0,0.07101764,0.004283766,0.005684181
0,0.28593573,0.010412111,0.015796402
0,0.08397465,0.0045199986,0.005684181
0,0.9468345,0.14133988,0.12781955
0,0.05075949,0.0039388197,0.0038301419
0,0.2670003,0.009630792,0.015417331
0,0.002702429,0.003227222,0.00095796236
0,0.07123878,0.0042876927,0.0056841816
0,0.037861012,0.0037337544,0.0026100772
0,0.34476325,0.013261664,0.019625334
0,0.047866493,0.0038918713,0.0038301416
0,0.27098742,0.009790332,0.015417331
0,0.0052359845,0.0032613133,0.00095796236
0,0.011017721,0.003340463,0.0011194727
0,0.04371746,0.0038255102,0.0034482758
0,0.013139116,0.0033699821,0.0011194727
0,0.01747481,0.0034311234,0.0011194728
0,0.020213073,0.0034703063,0.0011194727
0,0.47794998,0.022858363,0.027761713
0,0.046333138,0.0038672136,0.0038301419
0,0.012143829,0.0033560998,0.0011194727
0,0.21730235,0.007845693,0.011387165
0,0.005473299,0.003264525,0.00095796236
0,0.060562808,0.004102147,0.0047761193
0,0.5092441,0.02595497,0.027761713
0,0.20712721,0.007522882,0.011387164
0,0.036131866,0.0037070855,0.0026100772
0,0.00706418,0.0032861363,0.00095796236
0,0.0031135606,0.0032327306,0.0009579625
0,0.123298615,0.0053193024,0.008907642
0,0.060562808,0.004102147,0.0047761193
0,0.3904582,0.015994558,0.024486572
1,0.45456028,0.02078249,0.026367188
0,0.083007574,0.004501928,0.0056841816
0,0.72674286,0.06180088,0.042207792
0,0.0044374163,0.0032505302,0.00095796236
0,0.1368188,0.005625411,0.008907642
0,0.037477404,0.003727822,0.0026100772
0,0.022841183,0.0035083313,0.0011194728
0,0.8865351,0.11353589,0.109375
0,0.011329912,0.0033447915,0.0011194726
0,0.045858815,0.0038596182,0.0038301416
0,0.38659656,0.015743611,0.022683084
0,0.045165207,0.003848537,0.0038301416
0,0.017788552,0.0034355903,0.0011194727
0,0.005392459,0.0032634314,0.0009579624
0,0.016923051,0.0034232815,0.0011194727
0,0.001806049,0.0032152464,0.0009579625
0,0.6101029,0.038962882,0.03861465
0,0.0592814,0.0040804218,0.0041194647
0,0.038440343,0.0037427333,0.0034482756
0,0.0063110082,0.003275888,0.0009579624
0,0.038955804,0.003750739,0.0034482758
0,0.017403342,0.0034301057,0.0011194726
0,0.045858815,0.0038596182,0.0038301416
0,0.096692465,0.0047644726,0.0059395246
0,0.00864878,0.0033078054,0.00095796236
0,0.22492307,0.0080964295,0.015417331
0,0.005512081,0.003265051,0.0009579625
0,0.0076627634,0.0032943052,0.0009579625
0,0.57809484,0.03427064,0.03861465
0,0.1845987,0.0068543125,0.010992908
0,0.25519186,0.0091732405,0.015417331
1,0.55152214,0.030793674,0.033942558
0,0.47933212,0.022987178,0.027761713
0,0.066172205,0.004198618,0.0056841816
0,0.043108344,0.003815864,0.0034482758
0,0.16209704,0.006245478,0.008907642
0,0.09074322,0.0046485155,0.0056841816
0,0.4824506,0.023280429,0.027761713
0,0.016135324,0.0034121175,0.0011194727
0,0.03243919,0.0036507638,0.0026100772
0,0.93102956,0.13354488,0.12781955
0,0.079793535,0.0044423845,0.0056841816
0,0.76647687,0.072111055,0.05530726
0,0.0015649794,0.0032120326,0.00095796236
0,0.038968503,0.0037509368,0.0034482758
1,0.7414389,0.06544307,0.05530726
0,0.16022588,0.006197338,0.008907642
0,0.121745795,0.005285223,0.008907642
0,0.0022302733,0.0032209086,0.0009579624
0,0.32248014,0.012101492,0.016806724
0,0.3255898,0.01225717,0.01818182
0,0.008311116,0.0033031756,0.00095796236
0,0.27196002,0.009829647,0.015417331
0,0.002445304,0.003223782,0.0009579625
0,0.03337298,0.0036649255,0.0026100772
0,0.010197795,0.0033291231,0.0011194727
0,0.002422438,0.003223477,0.0009579625
0,0.03038212,0.0036197603,0.0026100772
0,0.01931952,0.0034574708,0.0011194728
0,0.6102278,0.03898235,0.038614653
0,0.92722535,0.13172378,0.12631579
0,0.68013024,0.05146543,0.042207792
0,0.009674102,0.0033219005,0.00095796236
0,0.09356139,0.004703091,0.0059395246
0,0.019220114,0.003456045,0.0011194727
0,0.014248743,0.0033855252,0.0011194726
0,0.08054367,0.0044562104,0.0056841816
0,0.002768483,0.0032281056,0.00095796236
0,0.0040541803,0.0032453667,0.0009579624
0,0.04019333,0.0037700296,0.0034482758
0,0.06130039,0.004114704,0.0047761193
0,0.01746408,0.00343097,0.0011194726
0,0.04412856,0.003832036,0.0034482758
0,0.022406446,0.0035020122,0.0011194727
0,0.014526696,0.0033894305,0.0011194726
0,0.06953527,0.0042575356,0.0056841816
0,0.0038044057,0.003242007,0.0009579624
0,0.10342711,0.004899218,0.0068359375
0,0.17836155,0.006679879,0.010992908
0,0.17986433,0.006721499,0.010992909
0,0.017463844,0.0034309668,0.0011194727
0,0.007929655,0.0032979536,0.0009579625
0,0.009184402,0.0033151614,0.00095796236
0,0.19448061,0.007139983,0.010992908
0,0.6876067,0.05300552,0.042207792
0,0.0016932671,0.0032137414,0.00095796236
0,0.029010728,0.003599236,0.0026100772
0,0.009346994,0.0033173976,0.00095796236
0,0.014515654,0.0033892745,0.0011194727
0,0.060684755,0.004104221,0.0047761197
0,0.3976405,0.016471807,0.024486572
0,0.012478583,0.0033607632,0.0011194727
0,0.011180741,0.0033427225,0.0011194727
0,0.026937885,0.003568435,0.0020289854
0,0.013570655,0.0033760187,0.0011194727
0,0.0056382017,0.0032667583,0.00095796236
0,0.012617931,0.003362706,0.0011194727
0,0.037477404,0.003727822,0.0026100772
0,0.015928784,0.003409195,0.0011194727
0,0.00721449,0.003288186,0.00095796236
0,0.06341173,0.0041508633,0.0047761197
0,0.61920035,0.0404054,0.03861465
0,0.027691817,0.0035796089,0.0026100772
0,0.42851302,0.018687608,0.026367188
0,0.0069568944,0.0032846746,0.0009579625
0,0.053195976,0.0039787972,0.0038301419
0,0.017290903,0.0034285074,0.0011194727
0,0.0017583081,0.0032146089,0.0009579624
0,0.12676936,0.005396266,0.008907642
0,0.5603967,0.03191512,0.03861465
0,0.07908127,0.0044292947,0.005684181
0,0.14124717,0.005729434,0.008907642
0,0.0190583,0.0034537269,0.0011194727
0,0.08236955,0.0044900444,0.005684182
0,0.2776702,0.010063626,0.015796402
0,0.0049781064,0.0032578274,0.0009579624
0,0.016928913,0.0034233646,0.0011194728
0,0.0356209,0.0036992412,0.0026100772
0,0.0068622795,0.0032833854,0.0009579624
0,0.14807579,0.0058935992,0.008907642
0,0.019291852,0.0034570731,0.0011194727
0,0.13617103,0.005610353,0.008907642
0,0.023304658,0.0035150805,0.0020289854
0,0.030679632,0.0036242278,0.0026100772
0,0.34320363,0.013177009,0.019625334
0,0.41284713,0.017528927,0.024486572
0,0.04175847,0.0037945712,0.0034482758
0,0.37139073,0.014792591,0.022683084
0,0.06712453,0.0042152195,0.0056841816
0,0.02785803,0.0035820755,0.0026100772
0,0.3042792,0.011228721,0.015796402
0,0.0003946919,0.003196478,0.0
0,0.14058346,0.0057137227,0.008907642
0,0.0028444931,0.0032291245,0.0009579625
0,0.013807592,0.0033793366,0.0011194727
0,0.150161,0.0059446525,0.008907642
0,0.10649001,0.0049617486,0.008907642
0,0.012278103,0.0033579695,0.0011194726
0,0.12944189,0.0054562828,0.008907642
0,0.010678519,0.003335767,0.0011194727
0,0.0029353844,0.003230342,0.0009579625
0,0.37964177,0.015301389,0.022683084
0,0.0052620154,0.0032616665,0.00095796236
0,0.009800387,0.0033236407,0.00095796236
0,0.13082148,0.005487523,0.008907642
0,0.37820473,0.015211554,0.022683084
0,0.4115175,0.01743389,0.024486572
0,0.20888919,0.007577822,0.011387164
0,0.1968338,0.0072097364,0.010992908
0,0.32411003,0.012182846,0.018181818
0,0.4192554,0.017994111,0.024486572
0,0.017463844,0.0034309668,0.0011194727
0,0.0027732092,0.00322817,0.00095796236
0,0.12157105,0.005281402,0.008907642
0,0.314343,0.011703308,0.015796402
0,0.045858815,0.0038596182,0.0038301416
0,0.0053051626,0.0032622493,0.0009579624
0,0.44724053,0.020171598,0.026367188
0,0.071841694,0.0042984164,0.0056841816
0,0.0040083244,0.0032447497,0.0009579625
0,0.0068665515,0.0032834448,0.00095796236
0,0.017463844,0.0034309668,0.0011194727
0,0.0063540647,0.003276472,0.00095796236
0,0.19718269,0.0072201337,0.010992908
0,0.0038276752,0.0032423201,0.0009579624
0,0.010705857,0.0033361458,0.0011194727
0,0.021213457,0.0034847322,0.0011194727
0,0.35708585,0.013949681,0.022683086
0,0.019111196,0.0034544852,0.0011194727
0,0.046997745,0.0038778821,0.0038301416
0,0.010330639,0.0033309574,0.0011194727
0,0.7440978,0.06612303,0.05530726
0,0.009935942,0.0033255098,0.00095796236
0,0.01699051,0.0034242396,0.0011194727
0,0.28482655,0.010364664,0.015796402
0,0.014544777,0.003389685,0.0011194727
0,0.017463844,0.0034309668,0.0011194727
0,0.0057275905,0.0032679697,0.0009579624
0,0.09087783,0.004651106,0.0056841816
0,0.5652384,0.03254351,0.038614646
0,0.037477404,0.003727822,0.0026100772
0,0.5828367,0.03492972,0.03861465
0,0.017000334,0.003424378,0.0011194726
0,0.011075805,0.0033412678,0.0011194727
0,0.0023982523,0.0032231538,0.00095796236
0,0.0033947614,0.0032365033,0.0009579624
0,0.4312274,0.01889587,0.026367188
0,0.040461,0.0037742155,0.0034482758
0,0.34157115,0.013088969,0.019625334
0,0.011257855,0.003343792,0.0011194727
0,0.038051236,0.0037367,0.0026100772
0,0.21583408,0.007798278,0.011387164
0,0.19144502,0.007050994,0.010992908
0,0.0018035724,0.0032152126,0.00095796236
0,0.48241687,0.023277234,0.027761713
0,0.007890383,0.003297416,0.0009579624
0,0.01650971,0.0034174186,0.0011194727
0,0.32211667,0.012083422,0.016806725
0,0.059767865,0.004088656,0.0041194647
0,0.017416058,0.003430287,0.0011194727
0,0.62508523,0.041365627,0.03861465
0,0.045858815,0.0038596182,0.0038301416
0,0.03301429,0.0036594796,0.0026100772
0,0.024050787,0.0035259724,0.0020289854
0,0.032509156,0.003651824,0.0026100772
0,0.04842777,0.0039009356,0.0038301419
0,0.38007787,0.015328758,0.022683084
0,0.34408388,0.013224726,0.019625334
0,0.019282551,0.0034569402,0.0011194727
0,0.014561605,0.0033899203,0.0011194726
0,0.116639264,0.0051746755,0.008907642
0,0.07371163,0.0043318495,0.0056841816
0,0.055187073,0.0040117675,0.0038301416
0,0.4053876,0.017002285,0.024486572
0,0.012038758,0.003354639,0.0011194726
0,0.6398304,0.043868363,0.03861465
0,0.04412898,0.0038320413,0.0034482758
0,0.064983495,0.0041779885,0.0051369863
0,0.13680723,0.005625142,0.008907642
0,0.30327338,0.011182343,0.015796402
0,0.14308675,0.0057732053,0.008907642
0,0.015891047,0.003408662,0.0011194727
0,0.15788926,0.0061377403,0.008907642
0,0.25320578,0.009098427,0.015417332
0,0.060562808,0.004102147,0.0047761193
0,0.060562808,0.004102147,0.0047761193
0,0.03958783,0.0037605802,0.0034482758
0,0.056231055,0.004029162,0.0038301416
0,0.96603185,0.15131526,0.16831683
0,0.006681933,0.0032809316,0.00095796236
0,0.124902226,0.0053547258,0.008907642
0,0.040328607,0.0037721454,0.0034482758
0,0.023119744,0.003512386,0.0020289854
0,0.0027783965,0.0032282392,0.0009579624
0,0.0147977425,0.0033932421,0.0011194727
0,0.75206673,0.06820038,0.05530726
0,0.00819964,0.0033016484,0.0009579625
0,0.36272916,0.014276403,0.022683082
0,0.0049034576,0.0032568197,0.00095796236
0,0.014483263,0.0033888202,0.0011194727
0,0.23725106,0.008518972,0.01541733
0,0.28189346,0.010240219,0.015796402
0,0.3576578,0.013982455,0.022683084
0,0.108759806,0.0050085965,0.008907642
0,0.06933977,0.004254088,0.005684181
0,0.0035469127,0.0032385467,0.00095796236
0,0.0051218336,0.0032597696,0.00095796236
0,0.031661894,0.003639018,0.0026100772
0,0.007054654,0.0032860066,0.0009579624
0,0.081521414,0.0044742976,0.0056841816
0,0.09602176,0.0047512567,0.0059395246
0,0.0050807768,0.0032592153,0.0009579625
0,0.018266903,0.0034424113,0.0011194727
0,0.014418808,0.0033879133,0.0011194727
0,0.016399717,0.00341586,0.0011194727
0,0.048681255,0.003905037,0.0038301414
0,0.0314651,0.0036360505,0.0026100772
0,0.007433863,0.0032911785,0.00095796236
0,0.045169957,0.003848614,0.0038301414
0,0.024066472,0.003526202,0.0020289854
0,0.02039001,0.0034728535,0.0011194727
0,0.13397329,0.0055595622,0.008907642
1,0.45476335,0.02079969,0.026367188
0,0.23060207,0.008288431,0.01541733
0,0.15075025,0.0059591588,0.008907642
0,0.04331015,0.0038190573,0.0034482758
0,0.0048509077,0.003256109,0.00095796236
0,0.6943231,0.054426074,0.042207792
0,0.03760017,0.0037297192,0.0026100772
0,0.0043069697,0.0032487712,0.0009579625
0,0.0015341174,0.0032116217,0.0009579624
0,0.0111122,0.0033417728,0.0011194727
0,0.019568017,0.0034610347,0.0011194727
0,0.017463844,0.0034309668,0.0011194727
0,0.015551239,0.0034038625,0.0011194727
0,0.03126145,0.0036329804,0.0026100772
0,0.02234567,0.0035011303,0.0011194727
0,0.06547324,0.0041864743,0.0051369863
0,0.04080256,0.003779564,0.0034482758
0,0.110516846,0.0050451653,0.008907642
0,0.00092893693,0.003203569,0.0009579625
0,0.06976509,0.0042615924,0.005684181
0,0.06344229,0.0041513895,0.0047761193
0,0.10518803,0.0049350713,0.0068359375
0,0.00616618,0.0032739206,0.00095796236
0,0.13085431,0.005488267,0.008907642
0,0.04227311,0.003802675,0.0034482758
0,0.013861581,0.0033800947,0.0011194727
1,0.56103325,0.031997073,0.03861465
0,0.08402718,0.004520981,0.005684182
0,0.14349657,0.0057830014,0.008907642
0,0.1202465,0.0052525243,0.008907642
0,0.017053412,0.0034251316,0.0011194727
0,0.20626679,0.007496199,0.011387164
0,0.9211379,0.12885356,0.114754096
0,0.029280512,0.0036032656,0.0026100772
0,0.0062456587,0.003274999,0.0009579624
0,0.046735134,0.0038736628,0.0038301416
0,0.0699395,0.004264673,0.0056841816
0,0.633352,0.04275144,0.03861465
0,0.02060281,0.0034759191,0.0011194727
0,0.18100081,0.006753144,0.010992909
0,0.012791313,0.0033651248,0.0011194727
0,0.060195703,0.0040959106,0.004776119
0,0.025360333,0.0035451704,0.0020289854
0,0.042366225,0.003804142,0.0034482758
0,0.068934545,0.004246952,0.005684182
0,0.053962618,0.0039914614,0.0038301414
0,0.010763406,0.0033369416,0.0011194727
0,0.19545276,0.007168718,0.010992907
0,0.018273499,0.0034425065,0.0011194726
